id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
0,sat_10pipe_d,0.0668247,0.054949,0.0537208,0.0510589,0.0424051,0.0421122,0.0536931,0.0419819,0.0410804,0.0494209,0.0417833,0.0416217,0.0362799,0.0284072,0.0274442,0.0378077,0.028755,0.0278163,0.0466685,0.0374256,0.037152,0.0341602,0.0242306,0.0235935,0.0333905,0.0245013,0.0247671,0.0235034,0.0235034,2.843192899750674,2.843192899750674,P3,P3,P3,P3,P2b,P2b,79.4008,4.2449,24972,0.0372798,0.0239896,0.381
1,sat_10pipe,0.123478,0.177653,0.120804,0.259633,0.315331,0.258451,0.184379,0.240248,0.183718,0.0789358,0.127997,0.0792187,0.191407,0.241323,0.190664,0.129592,0.179088,0.129883,0.110898,0.158557,0.110379,0.223848,0.271198,0.222088,0.16168,0.209796,0.162198,0.0799488,0.0789358,1.544463456612232,1.5642838863988204,P3,P1,P1,P1,P3,P3,2.96088,2.75842,82830,0.262592,0.0803154,5.624
2,sat_10pipe_p,0.0601274,0.0872955,0.0598534,0.124583,0.152274,0.125281,0.0899469,0.115587,0.0902406,0.053254,0.0783577,0.052028,0.117629,0.141521,0.116049,0.081188,0.108147,0.0819814,0.0676531,0.0940744,0.0673508,0.132285,0.158723,0.132032,0.0972234,0.122776,0.0973532,0.052202,0.052028,1.1518217692808705,1.1556738679172753,P3,P3,P1,P1,P3,P3,2.96088,2.75842,62837,0.118186,0.0515051,2.386
3,sat_11pipe_d,0.895966,0.832971,0.849371,0.819999,0.761037,0.759854,0.826129,0.767796,0.763305,0.332745,0.276359,0.276843,0.25983,0.200095,0.200978,0.260927,0.203534,0.204671,0.203429,0.143923,0.145623,0.128786,0.0685695,0.0699123,0.129431,0.0718867,0.073879,0.071669,0.0685695,12.501444139028033,13.066538329723857,P3,P2,P3,P2,P2b,P2b,185.789,9.13097,46720,0.260026,0.0724787,1.649
4,sat_11pipe,0.204899,0.323673,0.202643,0.476474,0.598335,0.479,0.326797,0.451805,0.326237,0.157423,0.280268,0.158683,0.429044,0.551139,0.431847,0.280034,0.401479,0.280439,0.231531,0.351473,0.230759,0.499524,0.621258,0.503163,0.349921,0.46955,0.35179,0.156728,0.156728,1.3073541422081567,1.3073541422081567,P3,P3,P1,P1,P3,P3,2.97165,3.46054,58611,0.582974,0.154686,8.696
5,sat_11pipe_p,0.195425,0.260818,0.191327,0.343455,0.409075,0.342371,0.261156,0.326456,0.263093,0.174698,0.241203,0.174038,0.325033,0.39012,0.321954,0.241506,0.305558,0.240855,0.208388,0.273175,0.20767,0.357606,0.424373,0.357271,0.277316,0.34205,0.277197,0.173082,0.173082,1.129089102275222,1.129089102275222,P3,P3,P1,P1,P3,P3,2.97165,3.46054,214473,0.348995,0.173236,12.898
6,sat_11pipe_kd,0.0912768,0.0801136,0.0787114,0.0749907,0.0650063,0.0627141,0.0756451,0.0657397,0.0642869,0.0710816,0.0608123,0.0608224,0.0562025,0.0462242,0.0459141,0.0561352,0.0471659,0.0464118,0.0634435,0.0541028,0.0537869,0.0478865,0.0375037,0.0370549,0.0490735,0.0378591,0.0352008,0.0373731,0.0352008,2.4423127864694125,2.593031976545988,P3,P3,P3,P3,P2b,P2b,85.5416,4.55842,26616,0.0542201,0.0383628,0.667
7,sat_11pipe_k,0.143966,0.21877,0.139474,0.314473,0.395942,0.314873,0.218939,0.298371,0.218021,0.116057,0.194386,0.1149,0.292057,0.371569,0.28987,0.193805,0.273674,0.197669,0.164979,0.245703,0.166756,0.340401,0.420876,0.340365,0.244,0.32286,0.244197,0.115563,0.1149,1.2457793584451773,1.2529677980852916,P3,P3,P1,P1,P3,P3,2.96461,2.9463,76563,0.580091,0.114991,4.702
8,sat_11pipe_kp,0.0768776,0.118292,0.0762319,0.175805,0.216447,0.173965,0.121236,0.163895,0.122116,0.0637422,0.106311,0.0637484,0.160251,0.203449,0.160993,0.109449,0.151134,0.109324,0.0868473,0.128704,0.0870904,0.183698,0.226128,0.183901,0.132322,0.174749,0.131526,0.0631381,0.0631381,1.2176102860238114,1.2176102860238114,P3,P3,P1,P1,P3,P3,2.96461,2.9463,186481,0.1086,0.0660836,3.3
9,sat_6s10_d,0.0151796,0.0143894,0.0145217,0.0138517,0.0139572,0.0139735,0.0141756,0.0133918,0.0127807,0.0140058,0.0129152,0.0126458,0.0124416,0.0123718,0.00905879,0.0124228,0.0121815,0.0117641,0.0142676,0.0139847,0.0125281,0.0136196,0.0118605,0.0126974,0.0136729,0.0122782,0.0117124,0.0119848,0.00905879,1.266570989920566,1.6756763320487613,P3,P3,P3,P2,P3,P3,6.82678,2.44762,838,0.01158,0.0111722,0.078
10,sat_6s10,0.0162901,0.0157404,0.0118022,0.0177293,0.0194027,0.017092,0.0154374,0.0183314,0.016122,0.0145458,0.0121709,0.0135553,0.0168041,0.0167252,0.0166538,0.0149583,0.0152008,0.0155172,0.0149313,0.0157336,0.0144163,0.019056,0.0199241,0.018922,0.0163055,0.0174241,0.0174019,0.0138202,0.0118022,1.1787166611192312,1.3802596126145972,P3,P3,P1,P1,P3,P2,2.33332,0.202039,2836,0.0164305,0.0134221,0.182
11,sat_6s10_p,0.0156696,0.0167147,0.0150507,0.0185657,0.017934,0.019348,0.0191623,0.0193196,0.0174783,0.0155003,0.0170525,0.0145855,0.0179747,0.0177917,0.0177786,0.0155457,0.0163552,0.0174641,0.0172464,0.0190253,0.0164703,0.0180529,0.0198959,0.0183172,0.0186152,0.0172691,0.0184092,0.0147497,0.0145855,1.0623673701838003,1.0743272428096398,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5493,0.0189006,0.0155153,0.231
12,sat_6s11_d,0.0173656,0.01478,0.0146426,0.0163991,0.0166189,0.016143,0.0165811,0.0154318,0.0153625,0.0152538,0.0132564,0.0132775,0.0140297,0.0123187,0.0121368,0.0128979,0.012585,0.01228,0.0147153,0.0139071,0.0130059,0.0140784,0.0141102,0.0125257,0.0140941,0.0130356,0.0119417,0.0119871,0.0119417,1.4486906758098288,1.4541983134729561,P3,P3,P3,P3,P3,P2b,6.82354,2.33044,1553,0.0142528,0.0110514,0.109
13,sat_6s11,0.0161468,0.0134138,0.0171617,0.0192907,0.0202624,0.0198363,0.0178872,0.0182717,0.0179435,0.0165975,0.0180124,0.0172083,0.0195403,0.0206861,0.0189111,0.0169286,0.0186163,0.017606,0.0175762,0.0185408,0.0176099,0.0186933,0.0209995,0.0198612,0.0196599,0.0207668,0.0193759,0.0162425,0.0134138,0.9941080498691703,1.2037453965319298,P3,P2,P1,P1,P3,P2,2.33332,0.202039,4430,0.0197237,0.0165836,0.165
