id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
0,sat_10pipe_d,0.0937994,0.0741393,0.0738688,0.0614312,0.0553238,0.0526861,0.0742258,0.060714,0.0538212,0.0659058,0.058136,0.0517953,0.0453545,0.0300848,0.0290422,0.0435495,0.0291107,0.0236479,0.0618485,0.0514693,0.0491806,0.0434995,0.0297122,0.0283268,0.0415808,0.0293139,0.0279603,0.0290071,0.0236479,3.2336703772524658,3.966500196634797,P3,P3,P3,P3,P2b,P3,79.4008,4.2449,24972
1,sat_10pipe,0.124402,0.153893,0.122657,0.199323,0.231558,0.199098,0.153554,0.186842,0.153163,0.0882524,0.122233,0.0884478,0.150612,0.176807,0.148845,0.113049,0.139063,0.112401,0.105932,0.132268,0.106481,0.168333,0.196095,0.168095,0.131909,0.160304,0.130216,0.0885126,0.0882524,1.4054722152552293,1.409616055767322,P3,P1,P1,P1,P3,P3,2.96088,2.75842,82830
2,sat_10pipe_p,0.0689271,0.0833174,0.0640412,0.1002,0.110713,0.101771,0.0846054,0.0965157,0.0805289,0.0549519,0.079145,0.0623993,0.0975184,0.115063,0.0979716,0.0788208,0.0919714,0.0805795,0.0728094,0.0874415,0.070181,0.108261,0.125586,0.109382,0.0860944,0.101743,0.0851041,0.0618165,0.0549519,1.1150275411904589,1.254316957193473,P3,P1,P1,P1,P3,P3,2.96088,2.75842,62837
3,sat_11pipe_d,1.31925,1.23187,1.22919,1.18411,1.10669,1.10827,1.18579,1.10943,1.10883,0.34493,0.268872,0.268174,0.217258,0.14335,0.142428,0.219399,0.139277,0.142913,0.265846,0.186359,0.191309,0.143553,0.0698145,0.0664798,0.145858,0.0640724,0.070224,0.0675546,0.0640724,19.528647938112282,20.58998882514156,P3,P2,P3,P3,P2b,P2b,185.789,9.13097,46720
4,sat_11pipe,0.182696,0.246153,0.175705,0.32424,0.384753,0.32288,0.239523,0.30338,0.2411,0.154128,0.218326,0.155636,0.294695,0.359229,0.294288,0.211282,0.274384,0.211211,0.192362,0.255526,0.192923,0.332525,0.397688,0.331389,0.248959,0.313549,0.250103,0.152108,0.152108,1.201093959555053,1.201093959555053,P3,P3,P1,P1,P3,P3,2.97165,3.46054,58611
5,sat_11pipe_p,0.205064,0.238275,0.20406,0.283382,0.314857,0.281072,0.235559,0.267842,0.231819,0.192132,0.225083,0.193059,0.268254,0.298032,0.271086,0.221995,0.258116,0.216181,0.212993,0.247465,0.211582,0.289344,0.323268,0.289107,0.24263,0.276752,0.241512,0.192385,0.192132,1.0659043064687994,1.0673078924905794,P3,P1,P1,P1,P3,P3,2.97165,3.46054,214473
6,sat_11pipe_kd,0.122773,0.0991313,0.106533,0.0951131,0.0794789,0.0789884,0.0955952,0.0793771,0.079251,0.0889855,0.074668,0.0737689,0.0649336,0.0510296,0.0476924,0.0629698,0.0425394,0.0467274,0.0886915,0.0709326,0.0710878,0.0599083,0.045484,0.0423058,0.06179,0.0452535,0.0453869,0.0436564,0.0423058,2.812256622167655,2.902037072930898,P3,P3,P3,P2,P2b,P2b,85.5416,4.55842,26616
7,sat_11pipe_k,0.130764,0.172352,0.130765,0.224021,0.267004,0.222105,0.171118,0.209944,0.165493,0.117014,0.16547,0.122536,0.216173,0.258143,0.216954,0.160254,0.20302,0.160614,0.154232,0.199157,0.1543,0.247649,0.289831,0.247099,0.191698,0.232882,0.189011,0.116123,0.116123,1.1260818270282371,1.1260818270282371,P3,P3,P1,P1,P3,P3,2.96461,2.9463,76563
8,sat_11pipe_kp,0.0738392,0.0971409,0.0718542,0.125331,0.150084,0.125254,0.0947364,0.117746,0.0962748,0.0689618,0.0916819,0.067303,0.120649,0.142421,0.11986,0.0894452,0.112573,0.0886974,0.0797832,0.103144,0.0795108,0.133171,0.157019,0.133291,0.10308,0.126497,0.100179,0.0670634,0.0670634,1.1010357363330818,1.1010357363330818,P3,P3,P1,P1,P3,P3,2.96461,2.9463,186481
9,sat_6s10_d,0.0175717,0.022878,0.022344,0.0238371,0.0217478,0.0204049,0.0230827,0.0201771,0.0199512,0.0238441,0.0217679,0.0227707,0.0225267,0.0208074,0.0186693,0.0231246,0.0207451,0.0205212,0.0234471,0.0226361,0.0228368,0.0224881,0.0196499,0.0206712,0.021938,0.0191465,0.0200264,0.0194974,0.0175717,0.9012329849108085,1.0,P3,P1,P3,P1,P3,P2,6.82678,2.44762,838
10,sat_6s10,0.0221599,0.0237264,0.0252118,0.027654,0.0275688,0.0257658,0.0262936,0.025026,0.025608,0.0242182,0.0241626,0.023621,0.0237628,0.0249163,0.0247923,0.0244141,0.0254951,0.0272604,0.0259799,0.0257063,0.0259355,0.0246168,0.0282678,0.025614,0.0287513,0.0263138,0.0254282,0.0232984,0.0221599,0.9511339834495073,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,2836
11,sat_6s10_p,0.025833,0.0250236,0.0232656,0.0293777,0.0280187,0.0292012,0.0268373,0.0208427,0.0247058,0.0249471,0.0257775,0.0242255,0.0247131,0.0286412,0.0216334,0.0250627,0.0267643,0.0255346,0.0257524,0.0256874,0.0249806,0.0285736,0.0284789,0.0279556,0.0248043,0.0272088,0.0262254,0.0244453,0.0208427,1.0567675585899947,1.2394267537315222,P3,P2,P1,P3,P3,P2,2.33332,0.202039,5493
12,sat_6s11_d,0.0264382,0.0227568,0.0237965,0.0260524,0.025282,0.0232135,0.0247836,0.024423,0.0239791,0.0248237,0.0224513,0.0234692,0.0237566,0.0202415,0.0217918,0.022753,0.0216505,0.0202411,0.0249887,0.0239321,0.0209187,0.0243037,0.0202027,0.0195736,0.0233147,0.0220755,0.0213475,0.0218985,0.0195736,1.2073064365139163,1.3507070748354926,P3,P3,P3,P2,P3,P2b,6.82354,2.33044,1553
13,sat_6s11,0.0240852,0.0256997,0.0240762,0.0273788,0.0284549,0.0249602,0.0200012,0.0270826,0.0189686,0.0262793,0.0252407,0.0244546,0.0279654,0.0298607,0.0282469,0.0267427,0.0287666,0.0259188,0.0287895,0.021893,0.0254451,0.0288123,0.0289583,0.0300411,0.0277066,0.0301047,0.0288433,0.0273525,0.0189686,0.8805483959418702,1.269740518541168,P3,P3,P1,P3,P3,P2,2.33332,0.202039,4430
14,sat_6s11_p,0.0259495,0.026931,0.0279081,0.0297877,0.0248401,0.0307279,0.0302459,0.0296385,0.02812,0.0223014,0.0216316,0.0245507,0.0210241,0.0248452,0.0244005,0.0220609,0.0238753,0.023813,0.0237672,0.0220394,0.0219442,0.0259004,0.0277647,0.0262717,0.0176421,0.0266448,0.0246725,0.0218259,0.0176421,1.1889314988156274,1.4708849853475492,P3,P1,P1,P3,P3,P2b,2.33332,0.202039,5713
15,sat_6s12_d,0.0261647,0.0234938,0.0233838,0.0242298,0.0234192,0.0231644,0.0243969,0.0233543,0.023409,0.0240449,0.0225289,0.0242644,0.023407,0.0201871,0.0213543,0.0227311,0.0212067,0.0222303,0.0265293,0.0230348,0.0235363,0.0247475,0.022332,0.0223693,0.0249109,0.0221343,0.0218529,0.0206699,0.0201871,1.265835828910638,1.2961098919607075,P3,P2,P3,P2,P3,P3,6.82726,2.44438,1150
16,sat_6s12,0.0215383,0.0198026,0.0182812,0.0228248,0.0154962,0.0213963,0.0210593,0.021366,0.0194227,0.0234146,0.023927,0.0234814,0.0254564,0.0259429,0.025419,0.0255537,0.025469,0.0228514,0.0244791,0.0241704,0.0245507,0.0288955,0.0275313,0.0266339,0.0263504,0.02649,0.0249898,0.0230973,0.0154962,0.9325029332432795,1.3899084936952284,P3,P2,P1,P2,P3,P2,2.33332,0.202039,5055
17,sat_6s12_p,0.025749,0.0276376,0.0239212,0.0306626,0.0285609,0.0277545,0.0294752,0.0288988,0.0287147,0.020253,0.0210208,0.0207985,0.0220216,0.0220813,0.0219894,0.0215464,0.0218343,0.0185708,0.0212108,0.0205154,0.0210932,0.0214232,0.0241462,0.0234191,0.021547,0.0223394,0.0228405,0.0203983,0.0185708,1.2623110749425197,1.3865315441445711,P3,P3,P1,P3,P3,P3,2.33332,0.202039,5248
18,sat_130_d,0.0272701,0.0247878,0.0230202,0.0259528,0.0245809,0.0244282,0.0255929,0.0229069,0.0241475,0.021824,0.0203757,0.0186554,0.0228447,0.0199468,0.0189346,0.0226943,0.0204044,0.0177428,0.0229326,0.0223088,0.0225709,0.022574,0.0212713,0.0204222,0.0214435,0.021877,0.0204622,0.0184774,0.0177428,1.4758624048838038,1.5369671077845661,P3,P3,P3,P3,P3,P3,6.82873,1.91633,756
19,sat_130,0.015878,0.0168385,0.0166226,0.0206713,0.0223487,0.0204089,0.0192,0.018738,0.0185385,0.015858,0.0172123,0.0162315,0.0185256,0.019177,0.0192045,0.0165186,0.0192682,0.0166,0.0182311,0.0195174,0.0171042,0.0196024,0.0224198,0.014434,0.0185396,0.020783,0.0197184,0.0171436,0.014434,0.9261765323502649,1.100041568518775,P3,P3,P1,P2,P3,P2b,2.33332,0.202036,1895
20,sat_130_p,0.0152286,0.0165167,0.0156867,0.0194569,0.02038,0.0170563,0.0176037,0.019606,0.0179368,0.0164946,0.0189199,0.0166474,0.018872,0.0208886,0.0199793,0.018577,0.0183915,0.0187153,0.0195728,0.0199826,0.0179792,0.021705,0.0216169,0.0208844,0.02006,0.0211203,0.0137766,0.0173101,0.0137766,0.8797522833490276,1.105396106441357,P3,P3,P1,P3,P3,P2b,2.33332,0.202036,4020
21,sat_131_d,0.0343184,0.0304662,0.0293684,0.0332599,0.0287716,0.030437,0.0298717,0.0303579,0.0286158,0.0225959,0.0210689,0.0217958,0.0219621,0.0193395,0.013246,0.0192242,0.0188715,0.0199799,0.0240914,0.0218653,0.0227687,0.0203903,0.0217739,0.0194361,0.0212704,0.0202325,0.0184988,0.0195088,0.013246,1.7591240875912408,2.59085006794504,P3,P3,P3,P2,P3,P3,6.82858,1.91517,860
22,sat_131,0.025356,0.0277676,0.0258614,0.0293901,0.0237885,0.0274952,0.0269285,0.0269684,0.0291099,0.018966,0.0202846,0.019952,0.0230962,0.0234966,0.0212009,0.0205177,0.0226547,0.0212766,0.0202444,0.0230579,0.022008,0.0235887,0.0247613,0.0236421,0.0232661,0.0226911,0.0228365,0.018876,0.018876,1.3432930705657977,1.3432930705657977,P3,P3,P1,P1,P3,P3,2.33332,0.202036,2600
23,sat_131_p,0.0264508,0.0251801,0.028244,0.0233388,0.0301203,0.029164,0.027929,0.0299557,0.0307156,0.0183492,0.0191199,0.0175803,0.019415,0.022854,0.0211749,0.0142292,0.0213914,0.0214186,0.0203332,0.022271,0.0205533,0.0227647,0.0240436,0.0228088,0.0218357,0.0211787,0.0217293,0.0169439,0.0142292,1.5610809789953906,1.858909847356141,P3,P1,P1,P3,P3,P3,2.33332,0.202036,5196
24,sat_133_d,0.0263015,0.0240563,0.0170857,0.024563,0.0247799,0.0229875,0.0187123,0.023429,0.0230579,0.024981,0.023087,0.0230977,0.0220906,0.0215034,0.0216321,0.0215483,0.0198864,0.0210336,0.026513,0.022825,0.0232862,0.024146,0.0226059,0.0222635,0.0237441,0.0208118,0.0216616,0.0217975,0.0170857,1.2066292005963986,1.5393867386176745,P3,P3,P3,P1,P3,P2,6.82203,2.39256,766
25,sat_133,0.0237616,0.0237815,0.0252639,0.0301077,0.0300066,0.0280008,0.0272347,0.0283409,0.0275023,0.0222376,0.0239362,0.0209977,0.023808,0.0264132,0.0255057,0.0242963,0.024838,0.0241646,0.0242484,0.0187258,0.0244892,0.027886,0.0289844,0.0273694,0.0255585,0.026799,0.0241556,0.0228027,0.0187258,1.0420520376972904,1.268923090068248,P3,P2,P1,P1,P3,P2b,2.33332,0.202036,2233
26,sat_133_p,0.024721,0.0294218,0.0260923,0.0302536,0.0308396,0.0313013,0.0278588,0.0310456,0.0290245,0.0283426,0.0280801,0.0267692,0.030186,0.0300906,0.023435,0.0299302,0.0332388,0.0283914,0.0305614,0.0286721,0.0322702,0.031127,0.0321928,0.032243,0.0299803,0.0311111,0.0278182,0.0262616,0.023435,0.9413363999147044,1.0548751866865798,P3,P3,P1,P2,P3,P3,2.33332,0.202036,4060
27,sat_153_d,0.0239436,0.0219061,0.0232706,0.0253211,0.0232011,0.0209949,0.0240712,0.0223088,0.0219035,0.0233732,0.0212855,0.0212683,0.0236534,0.0214381,0.0216161,0.0233873,0.0216293,0.0204452,0.0250144,0.0174434,0.0231585,0.0237064,0.0227269,0.021175,0.0240067,0.0167898,0.0199246,0.0213786,0.0167898,1.119979792876989,1.4260801200729012,P3,P2,P3,P3,P3,P2b,6.68673,1.74002,94
28,sat_153,0.0168483,0.0199316,0.0164258,0.0221259,0.0232677,0.0226151,0.0196507,0.0221202,0.0201646,0.0197544,0.0208615,0.0180208,0.0222817,0.0245098,0.0221062,0.0216985,0.0230593,0.0190538,0.0206543,0.0229851,0.0207927,0.0251883,0.0272373,0.0251437,0.02294,0.0239745,0.0216428,0.0189008,0.0164258,0.8914067129433675,1.0257217304484407,P3,P3,P1,P1,P3,P2,2.33333,0.202034,269
29,sat_153_p,0.0194374,0.0205283,0.0183498,0.0236138,0.0253385,0.0236594,0.0215871,0.0236642,0.0217549,0.0222832,0.0214236,0.021034,0.0247575,0.0292071,0.0262687,0.0228107,0.0243739,0.0240258,0.0225573,0.0232482,0.0226503,0.0290545,0.0298851,0.0288486,0.0264142,0.027191,0.0268986,0.0209401,0.0183498,0.9282381650517428,1.0592704007673108,P3,P3,P1,P1,P3,P2,2.33333,0.202034,769
30,sat_16_d,0.0262894,0.0222881,0.0211893,0.0241753,0.0218125,0.0212667,0.0240611,0.0221533,0.0223059,0.0272236,0.024544,0.0251332,0.0254821,0.0248762,0.0223433,0.0241801,0.024041,0.0239199,0.0281678,0.0269781,0.0261236,0.0260547,0.0240307,0.0232843,0.0249708,0.0224897,0.023466,0.0240487,0.0211893,1.093173435570322,1.2406922361758057,P3,P3,P3,P1,P3,P2,6.81015,2.5404,948
31,sat_16,0.0277851,0.0290191,0.0289662,0.028322,0.0321299,0.0306437,0.0292263,0.0309199,0.027372,0.0293355,0.0289722,0.0288363,0.0317687,0.0298572,0.0292929,0.0275564,0.0290678,0.0291399,0.0305005,0.0308623,0.0305411,0.0306951,0.0331819,0.0331946,0.0315632,0.0319419,0.0314069,0.0309929,0.027372,0.896498875548916,1.0150920648838229,P3,P3,P1,P3,P3,P2,2.33332,0.202039,4582
32,sat_16_p,0.0238637,0.023472,0.0247726,0.026111,0.0262683,0.0274554,0.026652,0.0267809,0.0258534,0.0243939,0.0275421,0.0259244,0.0262899,0.0286985,0.0264792,0.0278109,0.0288041,0.0266174,0.0257035,0.0272447,0.025576,0.029301,0.0291631,0.0281213,0.027427,0.0268977,0.0282672,0.0251791,0.023472,0.9477582598266023,1.0166879686434902,P3,P2,P1,P1,P3,P2,2.33332,0.202039,6366
33,sat_184_d,0.0257949,0.0261144,0.0255165,0.0248088,0.0239076,0.0224642,0.0260156,0.0239915,0.0221011,0.0239623,0.0234573,0.0216103,0.0233895,0.0213778,0.0253637,0.0232283,0.0201634,0.0195047,0.0236181,0.0215346,0.0230834,0.0226741,0.0209215,0.0209287,0.0228402,0.0207763,0.0201555,0.0213048,0.0195047,1.2107553227441703,1.3224966290176214,P3,P3,P3,P3,P3,P3,6.8196,2.47913,992
34,sat_184,0.020384,0.0222295,0.0197684,0.0243287,0.0246175,0.0212399,0.0219607,0.0234218,0.0233574,0.0213901,0.0201717,0.0155281,0.0219483,0.0240923,0.0215109,0.0217531,0.0216014,0.0212926,0.0196919,0.0239662,0.0226709,0.0177273,0.0254217,0.0250889,0.0238386,0.0248723,0.0224026,0.0200945,0.0155281,1.0144069272686556,1.3127169454086463,P3,P3,P1,P1,P3,P3,2.33332,0.202039,3010
35,sat_184_p,0.021981,0.020446,0.0197489,0.0226824,0.0248562,0.0237314,0.0218213,0.0233465,0.0229195,0.0215468,0.0222792,0.0220282,0.0233196,0.0239216,0.0223563,0.0224491,0.0227849,0.0219984,0.0222854,0.0233422,0.0211901,0.0246983,0.0258909,0.0242943,0.023853,0.0243464,0.024372,0.0152913,0.0152913,1.437484059563281,1.437484059563281,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5928
36,sat_9_d,0.0272324,0.0257392,0.0255574,0.0262346,0.0233044,0.026409,0.0271221,0.0255809,0.0233259,0.0260185,0.0216874,0.0230701,0.024036,0.0220265,0.0215147,0.0233097,0.0201154,0.0212149,0.0256567,0.0243166,0.0235349,0.0244468,0.0219566,0.0207254,0.022757,0.0226661,0.0203386,0.0205016,0.0201154,1.328306083427635,1.353808524811836,P3,P2,P3,P3,P3,P3,6.82542,2.46501,657
37,sat_9,0.0199762,0.0215636,0.0193291,0.0227009,0.0222134,0.0228672,0.0206412,0.0232274,0.0221548,0.0215729,0.0294309,0.0268773,0.0313699,0.030728,0.0298614,0.0299494,0.0311596,0.02815,0.0298634,0.0288815,0.0304434,0.0297164,0.0306857,0.0298315,0.0296839,0.0303987,0.0285368,0.0271849,0.0193291,0.7348270547252335,1.033478020187179,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5197
38,sat_9_p,0.0248522,0.0252287,0.0243007,0.0291309,0.0280013,0.0294284,0.0256738,0.0282115,0.0263345,0.0268988,0.0297434,0.0261159,0.0276812,0.0285682,0.0269433,0.027508,0.0252367,0.0270108,0.0269674,0.0277251,0.0266944,0.0286863,0.0299427,0.0279068,0.0288191,0.0277205,0.0293291,0.0240232,0.0240232,1.0345083086349862,1.0345083086349862,P3,P3,P1,P1,P3,P3,2.33332,0.202039,4779
39,sat_9dlx_d,0.220527,0.197089,0.197064,0.19143,0.164831,0.165904,0.190237,0.164028,0.159918,0.0810103,0.0573135,0.055821,0.0435512,0.0266775,0.0269775,0.0488521,0.0264174,0.0262607,0.0782067,0.058532,0.054798,0.0483522,0.027937,0.0254235,0.0484762,0.0253375,0.0252601,0.0235729,0.0235729,9.355106923628403,9.355106923628403,P3,P3,P3,P3,P2b,P2b,39.9542,5.63126,14628
40,sat_9dlx,0.0549224,0.0673403,0.0540588,0.0837843,0.0987948,0.0829955,0.0670402,0.0785523,0.0643186,0.0522164,0.066906,0.0510576,0.0795573,0.0940718,0.0818811,0.0646957,0.0774017,0.0618384,0.0628825,0.0759129,0.0634073,0.0888416,0.106948,0.091145,0.0749144,0.0883435,0.0758234,0.0520494,0.0510576,1.0551975623158,1.0756949014446429,P3,P3,P1,P1,P3,P3,2.87967,1.88702,37022
41,sat_9dlx_p,0.0532535,0.0583916,0.0507895,0.0675118,0.0754276,0.0685621,0.0566758,0.0607959,0.059912,0.0516492,0.0584381,0.0505917,0.0673897,0.0755466,0.0626058,0.0596621,0.0662414,0.0587036,0.0523909,0.0638699,0.057754,0.0710783,0.080368,0.0693435,0.065758,0.0710427,0.062514,0.0436626,0.0436626,1.2196593881262223,1.2196593881262223,P3,P3,P1,P1,P3,P3,2.87967,1.88702,67958
42,sat_bug7,0.388243,0.57776,0.382257,0.778927,0.969206,0.774806,0.542043,0.734294,0.540635,0.304414,0.493002,0.300822,0.689927,0.886049,0.693214,0.462731,0.652164,0.458239,0.502974,0.69882,0.505436,0.898388,1.08879,0.898656,0.664393,0.856051,0.661563,0.303042,0.300822,1.281152447515526,1.2906070699616385,P3,P3,P1,P1,P3,P3,2.93042,2.9514,367093
43,sat_bug8_d,12.6673,12.7104,12.3481,12.0797,11.8009,11.9793,12.0569,11.8858,12.013,0.97525,0.749288,0.74268,0.629278,0.396863,0.394792,0.624922,0.392364,0.385228,0.801382,0.567453,0.560919,0.447861,0.220808,0.21551,0.442165,0.217759,0.209353,0.202256,0.202256,62.63003322521952,62.63003322521952,P3,P3,P3,P3,P2b,P2b,75.2235,14.3549,73590
44,sat_bug8,0.401574,0.595006,0.393028,0.802245,0.997092,0.797262,0.561439,0.759175,0.558199,0.304443,0.50638,0.309374,0.707304,0.904617,0.706666,0.470341,0.666275,0.464859,0.518558,0.716992,0.513304,0.911666,1.10953,0.912071,0.67716,0.870294,0.672432,0.309442,0.304443,1.2977359246643958,1.3190449443738235,P3,P1,P1,P1,P3,P3,2.93042,2.95139,354839
45,sat_bug8_p,0.385285,0.5593,0.381397,0.765971,0.945996,0.768096,0.53912,0.715789,0.538982,0.476661,0.644418,0.467703,0.854847,1.03502,0.853306,0.629144,0.802493,0.622532,0.597221,0.77144,0.596293,0.980432,1.16004,0.978331,0.754608,0.927346,0.747602,0.470454,0.381397,0.8189642345479048,1.01019410220846,P3,P3,P1,P1,P3,P2,2.93042,2.95139,421481
46,sat_aaai_d,0.019358,0.0177064,0.0168664,0.0199527,0.0189453,0.0198,0.0177795,0.0196256,0.0188579,0.0182144,0.0106411,0.016985,0.0190798,0.0201371,0.0197202,0.0175233,0.0192455,0.0170956,0.0186043,0.0207748,0.019236,0.0187358,0.0209133,0.0205167,0.0135274,0.0190093,0.0195128,0.0182556,0.0106411,1.0603869497578826,1.8191728298766103,P3,P2,P1,P1,P3,P3,12.8056,0.787687,1906
