id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
0,sat_10pipe_d,0.0885933,0.0731566,0.0726604,0.0645616,0.0495939,0.0485612,0.0640042,0.0492381,0.0482617,0.0618671,0.046494,0.0467159,0.0387889,0.0234941,0.0229668,0.0383699,0.0236576,0.0219188,0.0587385,0.0439843,0.0435258,0.0372873,0.0208317,0.020988,0.035477,0.0201024,0.0200805,0.0200104,0.0200104,4.427362771358893,4.427362771358893,P3,P3,P3,P3,P2b,P2b,79.4008,4.2449,24972,0.0447687
1,sat_10pipe,0.12474,0.152086,0.126366,0.200978,0.224433,0.190373,0.149094,0.189627,0.155888,0.0833966,0.110303,0.0831705,0.150369,0.171034,0.150238,0.107709,0.141494,0.110662,0.106029,0.13383,0.10426,0.162874,0.196292,0.168814,0.12455,0.160191,0.130459,0.0869863,0.0831705,1.4340189202207705,1.4998106299709635,P3,P3,P1,P1,P3,P3,2.96088,2.75842,82830,0.12707
2,sat_10pipe_p,0.0602801,0.0762322,0.0605109,0.0992756,0.117166,0.0973249,0.0758811,0.0925131,0.0749848,0.0547956,0.0722739,0.0557876,0.0939744,0.111761,0.0932586,0.072752,0.0903559,0.0726184,0.0645039,0.0829896,0.065209,0.104636,0.121035,0.104748,0.0797528,0.0970355,0.0799678,0.0555249,0.0547956,1.0856408566246856,1.1000901532239815,P3,P1,P1,P1,P3,P3,2.96088,2.75842,62837,0.0827573
3,sat_11pipe_d,1.31043,1.22885,1.24186,1.18467,1.10905,1.10836,1.18256,1.12045,1.10062,0.348762,0.278442,0.277329,0.228737,0.144555,0.147493,0.229057,0.145817,0.145934,0.269372,0.198145,0.197189,0.148173,0.0638151,0.0637088,0.150934,0.0644761,0.0661075,0.0639058,0.0637088,20.50565050433607,20.569057963734995,P3,P3,P3,P2,P2b,P2b,185.789,9.13097,46720,0.0637088
4,sat_11pipe,0.181381,0.243283,0.17978,0.317533,0.38459,0.317658,0.231652,0.298035,0.237824,0.154255,0.211059,0.148431,0.288073,0.35578,0.287985,0.203422,0.268202,0.204575,0.183201,0.250181,0.195612,0.322565,0.392013,0.327083,0.242625,0.307382,0.244177,0.15711,0.148431,1.154484119406785,1.2219886681353624,P3,P3,P1,P1,P3,P3,2.97165,3.46054,58611,0.337719
5,sat_11pipe_p,0.207551,0.229929,0.201038,0.282266,0.314904,0.273133,0.228543,0.263793,0.228306,0.18241,0.221599,0.18837,0.262092,0.295076,0.26797,0.214727,0.25244,0.214386,0.200756,0.244082,0.209434,0.279849,0.313855,0.284537,0.237613,0.267017,0.229084,0.191315,0.18241,1.0848652745472127,1.1378268735266708,P3,P1,P1,P1,P3,P3,2.97165,3.46054,214473,0.294277
6,sat_11pipe_kd,0.12541,0.105053,0.102082,0.0939832,0.076445,0.0769189,0.0920336,0.0774552,0.0757105,0.0864762,0.0700743,0.0690654,0.0603085,0.0440141,0.0406267,0.0600524,0.0420778,0.0410909,0.0826385,0.0657803,0.0660935,0.0539878,0.0381988,0.0374508,0.0543948,0.03754,0.0369101,0.0366226,0.0366226,3.4243882192962816,3.4243882192962816,P3,P3,P3,P3,P2b,P2b,85.5416,4.55842,26616,0.0971592
7,sat_11pipe_k,0.129431,0.168791,0.12802,0.218773,0.262027,0.218725,0.166194,0.205491,0.161801,0.12226,0.162093,0.1205,0.209518,0.253422,0.209725,0.155248,0.193609,0.153545,0.144594,0.187148,0.15003,0.23915,0.280668,0.237902,0.18067,0.224567,0.183334,0.118884,0.118884,1.0887167322768412,1.0887167322768412,P3,P3,P1,P1,P3,P3,2.96461,2.9463,76563,0.235
8,sat_11pipe_kp,0.0710609,0.0960244,0.0707046,0.126659,0.149401,0.122804,0.0907046,0.119551,0.0934118,0.0631376,0.0885355,0.0643077,0.120033,0.142306,0.118826,0.087659,0.111802,0.0868984,0.0781657,0.104077,0.076856,0.132868,0.158798,0.130307,0.097871,0.125053,0.100229,0.0619661,0.0619661,1.1467705729423021,1.1467705729423021,P3,P3,P1,P1,P3,P3,2.96461,2.9463,186481,0.112178
9,sat_6s10_d,0.0172543,0.0141496,0.0140174,0.0147129,0.0126206,0.0121887,0.014512,0.0115955,0.0122321,0.0151315,0.012535,0.0124441,0.0123667,0.0101285,0.0106501,0.0131439,0.00985822,0.00935685,0.0147371,0.0138479,0.0134623,0.0132378,0.0103131,0.0109278,0.0124835,0.0110657,0.0109516,0.00994335,0.00935685,1.7352602493123546,1.8440287062419511,P3,P3,P3,P3,P3,P3,6.82678,2.44762,838,0.00995591
