id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
0,sat_10pipe_d,0.0561605,0.0463228,0.0460246,0.0424036,0.0337023,0.0333254,0.0419991,0.0347142,0.0339527,0.0362236,0.027312,0.0273269,0.0225094,0.0142535,0.0143313,0.0224911,0.0154402,0.0145877,0.0336773,0.0255024,0.0262625,0.0208937,0.0150919,0.0141864,0.021731,0.0141435,0.0136414,0.0137465,0.0136414,4.085439930164042,4.1169161523010835,P3,P3,P3,P3,P2b,P2b,79.4008,4.2449,24972
1,sat_10pipe,0.0879984,0.105825,0.0893816,0.127154,0.146357,0.127447,0.102007,0.119965,0.101113,0.060655,0.0736019,0.0603819,0.094581,0.104859,0.0945402,0.0692128,0.0878724,0.068572,0.0702083,0.0836637,0.0678882,0.100906,0.115213,0.100305,0.0823567,0.0938645,0.0826705,0.0598431,0.0598431,1.4704853191094713,1.4704853191094713,P3,P3,P1,P1,P3,P3,2.96088,2.75842,82830
2,sat_10pipe_p,0.0431435,0.0516522,0.043749,0.059955,0.0728279,0.0646855,0.0519867,0.0581093,0.0499088,0.0392991,0.0483302,0.0392522,0.0555854,0.0692229,0.0572246,0.0457204,0.0517745,0.0460778,0.0460092,0.053618,0.0468734,0.0649463,0.0744957,0.0626631,0.0517676,0.0613343,0.0508676,0.0397479,0.0392522,1.0854284125702238,1.099135844615079,P3,P3,P1,P1,P3,P3,2.96088,2.75842,62837
3,sat_11pipe_d,0.888588,0.826178,0.823925,0.810065,0.757757,0.75422,0.813117,0.759841,0.757968,0.221215,0.163893,0.162977,0.142943,0.0876444,0.0865935,0.147129,0.0893232,0.0892654,0.17946,0.127089,0.124222,0.10632,0.0500747,0.0499703,0.109382,0.0514803,0.0508401,0.0505755,0.0499703,17.569534656108196,17.78232269968361,P3,P3,P3,P2,P2b,P2b,185.789,9.13097,46720
4,sat_11pipe,0.149402,0.18464,0.150578,0.228593,0.265464,0.232375,0.181319,0.216741,0.181592,0.121602,0.157924,0.120568,0.203255,0.235948,0.201918,0.153977,0.18724,0.152733,0.145458,0.183049,0.148239,0.229507,0.265082,0.232002,0.180933,0.21252,0.178043,0.12337,0.120568,1.2110075382994245,1.2391513502753635,P3,P3,P1,P1,P3,P3,2.97165,3.46054,58611
5,sat_11pipe_p,0.154163,0.175205,0.157556,0.201625,0.220006,0.200139,0.174144,0.190788,0.173488,0.142871,0.16501,0.146028,0.187098,0.207338,0.187099,0.16291,0.180259,0.162046,0.158679,0.17651,0.153629,0.202154,0.219618,0.201938,0.173,0.191961,0.173804,0.14546,0.142871,1.0598308813419497,1.0790363334756528,P3,P1,P1,P1,P3,P3,2.97165,3.46054,214473
6,sat_11pipe_kd,0.0789018,0.0684876,0.0669668,0.0599362,0.0509055,0.0537404,0.0607979,0.0523945,0.0529546,0.051737,0.0429088,0.0425197,0.0353964,0.026343,0.0261687,0.0356985,0.0268911,0.0280404,0.0500865,0.0408646,0.0406538,0.0345394,0.0249378,0.0252866,0.0340306,0.0247116,0.0258273,0.0245269,0.0245269,3.2169495533475487,3.2169495533475487,P3,P3,P3,P3,P2b,P2b,85.5416,4.55842,26616
7,sat_11pipe_k,0.0985419,0.120979,0.098318,0.152066,0.179561,0.149403,0.117853,0.142594,0.115915,0.0846627,0.112159,0.0905312,0.142997,0.161768,0.140045,0.106613,0.128829,0.106831,0.106668,0.131853,0.107344,0.158201,0.183253,0.157629,0.126645,0.147668,0.123786,0.0908756,0.0846627,1.084360378363389,1.1639352394856295,P3,P1,P1,P1,P3,P3,2.96461,2.9463,76563
8,sat_11pipe_kp,0.0542692,0.0681526,0.0539837,0.0794482,0.098479,0.0830804,0.0639021,0.0778209,0.0639163,0.04751,0.0616837,0.0469702,0.0729418,0.0896831,0.0733831,0.057791,0.0693695,0.0562913,0.0558343,0.0649667,0.0551485,0.0817942,0.0950159,0.0818173,0.0648233,0.0770138,0.0644008,0.0473819,0.0469702,1.1453571933586453,1.15539640027081,P3,P3,P1,P1,P3,P3,2.96461,2.9463,186481
9,sat_6s10_d,0.011549,0.0108483,0.0112062,0.0110853,0.00874467,0.00919394,0.0104061,0.00909125,0.00830703,0.0106776,0.0093849,0.00932476,0.00848077,0.00705232,0.00734392,0.00843496,0.00678579,0.00708497,0.010365,0.00899828,0.00898918,0.00913836,0.00730639,0.00722899,0.00872751,0.00722865,0.00708746,0.00772025,0.00678579,1.4959360124348307,1.7019389046816953,P3,P2,P3,P3,P3,P3,6.82678,2.44762,838
